Id,Price
9942,239694.1099872755
1001,327202.91959052486
6010,185541.8469538599
7766,191416.31906864865
10266,175581.42373020077
3139,413745.0850860448
4759,258658.4073799877
6760,296572.9566498948
5682,159823.5329764111
1648,278878.8037662734
10363,166057.9105674584
7551,162758.1340457538
12901,179357.60350127242
7938,236741.78899764759
15709,329519.5753880529
9663,175704.52660940346
14868,278088.58429838804
7617,320572.76995799347
5755,484191.64255600615
11519,189173.02696529357
6954,238431.9266151519
7463,211569.78417053507
138,209715.7989758063
1499,209563.26712883433
14579,196340.88423299877
30,229781.9388315513
6991,305026.7996982501
16283,156184.0265740735
15305,311271.85512136144
12736,315554.7994062098
1506,358807.2575355926
4302,205251.7309424416
8170,285212.7333906527
14230,166935.34624340228
14438,300450.91427667474
15974,175642.69622881056
3263,185861.72380854402
11227,181880.88208220096
9355,138041.0659425662
326,180938.53310550522
13155,253938.82197211328
13238,197846.86237286436
2785,191627.38275102683
7047,206009.23835226757
4222,186913.03505108628
14734,155681.26946573728
4224,161969.11634557045
11259,179601.19729186245
6174,122682.64794998313
14057,226801.2799767408
5181,178663.56744317614
5926,295369.8951506493
193,256842.03708753455
12528,157395.94155440145
5128,295964.1014361586
13462,276315.4653746265
5845,162941.73666922643
6872,303459.9543646167
8821,220237.9317533464
5106,199947.8676786651
8164,221516.36366920813
5679,275312.6061382608
2985,254133.24594770794
2106,272552.1429005255
12494,180511.7202958839
15150,174976.90530008083
187,194462.4017794069
15095,275713.2841755803
15289,255278.5816220487
497,240036.953230988
10048,202556.83755359543
15012,130839.06697849809
11229,166608.70825149366
15927,270250.92313537194
12092,149454.28491405206
11174,239512.5600423705
13967,260091.9918557576
6693,203161.54015189584
92,319292.60851988674
13961,131229.2371172648
16220,453720.0042938023
13333,266853.36550053407
7730,231428.4343642815
15250,230202.70426009523
16392,197477.95561102527
14544,266248.7021722661
7261,294701.87356167723
16105,279978.66415101255
2984,185628.9813175437
3162,271036.7291851384
2260,251333.1166177055
7004,321797.6656173067
452,270627.8373562874
7828,395106.2607502096
626,261578.0177698694
4583,320732.2682433574
3725,116560.31663058707
5894,271705.6261034359
3316,197865.14883181694
6887,269264.3703358593
2492,313643.0076003888
9133,287951.9333676678
15655,184897.17425853654
12639,276738.43031653663
3848,127185.00981038433
11820,267079.0529675568
15254,277179.7448455003
10750,144680.38869035442
1156,305966.5573329241
2910,242515.51140497232
8591,191821.6581415844
14247,292442.64967729064
1425,210836.40239997243
16660,182416.09195850714
1837,231872.56403461474
6461,185399.98308138087
2580,265128.0272954415
1052,181222.21546974065
577,234645.62615905033
2825,198531.63510771608
2746,440205.9455077685
2291,365399.22448413254
10962,291800.7065155808
8547,265586.45345375856
10019,238117.6597104201
756,338662.82808261365
1709,287210.5047653317
9076,368234.15893652826
3211,175330.77069689264
2535,150452.34655108897
10943,262993.7549356827
4830,220682.5013571619
9928,187051.19229883433
16143,208183.2591907611
16784,266511.5544036393
16434,180102.1406391666
436,172030.74443026178
1226,234930.40986060636
1259,277927.17563518294
15299,189101.01939188555
4343,165222.85462784424
14661,266552.22824057454
1988,272541.3010162192
10173,266166.30599931773
11746,195351.48554997623
8412,274929.01515782526
9281,238299.98231490963
6246,191532.6435748561
5440,173966.89899783637
15301,212529.82816858537
1223,186450.14814041756
2714,324915.4932045658
3077,102896.7886387016
5549,285501.4785388947
16626,261245.2698732668
382,234649.64148088338
5635,130290.12513567571
186,301945.47398391506
4839,156833.97307661452
433,281508.8496368425
7210,192647.01327560248
15243,299644.8925476603
9993,282809.7297851138
7529,155238.1295118706
14506,255278.5816220487
5807,277544.1997656033
2373,278610.6651175435
13618,139029.25984296785
9908,249992.74702187252
5404,266495.6888843662
11023,159498.65607986788
9678,197038.72002400205
6160,324073.0373811385
4181,228173.31135364977
4230,192699.63619965914
13858,171150.271480165
15871,313744.550928784
7564,296549.3018269978
14463,239153.94779230803
15115,236582.42976697104
7533,151310.41636287572
9862,256750.73985724873
5708,206200.03951409197
272,278636.75218913285
4612,194630.93984297698
13336,263354.03614627424
13944,248931.92641640003
3517,171021.1520070855
422,340316.38234313304
12769,219728.9030035977
16079,331727.8350524462
4398,287127.903616754
8250,124490.68551675802
8900,261307.06803744883
10819,277617.46143397095
10551,153637.6398997113
3418,358667.03530981665
3889,232769.9822868724
1186,276409.07825210487
15227,311719.74178888963
13432,240507.44664806518
10654,237503.7750524649
7306,229946.65786272328
16325,191785.25335823046
7510,274567.4731917001
7237,161056.96926583335
11812,314282.7443375464
7823,262052.55542992748
10691,330015.3322482138
12699,76941.10954815758
914,280613.3898400296
12160,270869.95858111884
4600,289295.29689700186
5649,162482.6643298018
4896,256099.9240617599
800,294105.5782648166
10111,248027.95230100193
3690,194718.17713612976
10150,134474.89157068188
8099,186391.0445340689
9526,211577.05373174037
7301,319408.526098098
655,117743.8653408656
6187,440234.2280158267
839,177746.75616843137
10505,239320.46373894846
3830,120241.10989860116
11301,247245.72691620543
11895,304738.37508203764
3102,155556.39661440966
12351,160578.58985581997
15378,276888.8872601125
9593,270646.9181240483
5302,145235.40332474836
7585,399193.94418111554
6785,173898.6919636088
3611,164182.88549493504
15888,222871.0477604817
13152,260728.66374862372
6208,167066.95788100347
13734,195865.91114377332
9212,330011.7322964348
6098,276670.7777305224
12314,271205.38553471875
8848,286072.8762763466
8951,166570.58149644482
13572,162769.1060680689
15907,201026.48002560443
12325,239000.59973712385
14000,327484.33515965665
9515,216308.27692315448
4514,223083.33023402482
11968,244877.68769906988
12452,190650.44962638261
2163,295851.93568726175
14538,175903.45722323307
11324,182325.17991050868
10441,165307.6228467692
1952,251787.37477873237
11680,241345.63431443885
16190,294736.9849326208
7649,172455.43385250596
5839,155326.31025129542
4659,237446.25798053294
2273,167743.18876125137
1829,150845.31857479375
3776,303074.06892325473
6607,143393.89598819692
10395,163368.2898449364
10667,237954.51750749236
10950,195858.22344235049
6339,163422.9700512133
12038,227678.34302662293
16128,269949.90559836786
9406,228708.8852099778
13386,179464.2884199097
13063,260556.9228499498
7319,141451.82133529446
11475,182290.6763042577
4109,275645.43225190754
466,214690.35463803576
7169,166281.2934988152
450,273492.30171494227
509,239043.37108920727
14114,296355.7668396653
10865,203192.48612943353
3497,264564.8072485442
9089,271506.1807160202
13675,183146.78754824106
6672,271688.4597785648
5464,193132.21598683493
16267,192967.2876670302
6372,371559.60151110135
4499,166791.03849037542
16547,256347.16950237614
11454,286650.1322097939
16645,227390.4669613476
9569,270621.43142613914
3279,292939.0623198566
12042,315046.6048582129
2547,257532.3270658914
16013,300440.8136182842
12929,273484.4383576383
12343,181464.5702724526
10359,264282.99517972517
12543,182309.6067602195
14928,355450.25495010655
11319,172400.16408559235
14724,282199.98304105375
2850,293429.602071273
10775,319800.01482034684
8462,257772.02596380582
4724,258246.39249571084
6723,191197.20119659952
14180,193681.64277520656
5593,416287.31134945905
9151,388996.59790794324
8697,395270.4847554873
10758,314950.1593085952
4276,272239.9669315841
13655,288342.43279447645
13674,199478.89955896453
10057,126365.16565166602
10732,244242.18445105772
160,261997.0854151243
7451,205878.7693106959
3512,419216.44301662507
3925,221382.52122097337
14897,204568.15482745564
15963,277218.96877114393
13805,102851.27305061702
6894,133181.84620795792
14327,256697.21323205493
11838,116649.64172845714
12255,206625.8355144169
6587,279015.32469827356
6923,236260.8762827753
8885,239653.8310947604
10486,158619.1859851757
4722,287156.6430717327
14740,286724.6259154055
4754,162200.4008114279
8674,218412.69692246616
13252,251417.5723966318
1905,263361.21146275254
8585,283637.0012621581
11503,177102.15717126583
8979,224374.69012350298
3879,325156.65240924386
5165,258552.2351356557
4200,309192.14911485446
15206,252057.07339977205
927,263834.02684268693
13132,299626.45235969196
8640,298903.9857195904
14157,279549.1476327996
2991,351894.495791957
15401,179445.95050038246
16356,257358.3165500618
10857,149454.9773570718
5651,160882.20524105793
14405,203527.38056674405
9176,180348.30041868336
16326,139186.83726761118
10397,280723.14476562745
14371,209303.1163484126
10577,238244.59404971678
10605,248037.76785948648
8441,181441.9650316444
9546,152146.48655169597
15433,286182.52941715776
14106,273225.97825318476
13791,170577.1484244884
123,210259.43404014135
6786,181604.85107809937
4618,169108.95921897894
6750,183123.32396712646
2188,169899.22891555735
4729,230947.58356387404
11082,185442.54960669507
947,190993.51697251355
1066,168088.40901925493
13916,232478.85705476438
13134,333286.05208889523
15755,228922.83401962998
14683,283362.357518055
5590,166837.43864461797
11704,273117.441112679
11544,228360.09132511655
9457,254092.16874900187
336,276631.6668291738
8667,216756.78912049308
9989,231407.89397908276
3786,92693.43596251092
1467,149083.50436141735
15239,172933.17754097155
6380,287838.51892818854
15200,272996.9337037751
10378,224102.99351694476
9867,278539.6986303145
12443,170157.97430174047
15298,183429.70529739355
9136,184713.06804336337
6713,144468.66527949795
15472,295657.5226048933
4064,184882.38770139526
13576,283335.9267119865
10634,296958.4496883648
13257,157588.10949812786
14535,298882.5758548723
13262,302562.2602031094
13852,127936.35568152346
3238,182640.45509264152
2029,239448.4125895393
1542,327005.61063688016
5796,176909.40759247725
6273,276012.833291063
8207,138169.46320996044
13913,223893.33435134916
14113,152774.33619827605
11094,221002.6065498671
3598,257351.51988081462
11881,154923.78439676238
4186,360765.1979065157
105,305401.4337005141
12712,259484.99868098705
10699,269948.29955639644
1522,112080.80770927912
6406,187319.49340644843
2600,303966.6864506356
12800,177997.04675308065
14794,239874.12034530056
832,160946.55360597785
11005,186607.05779954567
1329,263049.55004846957
9621,157158.9741453905
3543,212866.60391092103
1234,197872.21276651626
14715,186906.5534092732
13218,313283.34455824544
12522,148009.66284531122
15168,197214.3329824656
3344,229505.98404639907
7989,222357.2538360106
13592,257358.81370627118
2349,115863.49785577205
87,130855.66526463746
3648,239936.5631912896
15383,181574.08321378243
4245,167665.1126918252
3037,336439.93846743193
4963,272749.14318209223
12513,294825.83893063955
11906,396669.0821390433
6321,232748.57132080547
15889,275293.42934675014
16390,260765.69977964158
11080,282796.2433843266
4201,114820.32825704869
3696,269066.33864437253
15188,246554.16228284765
1475,194812.9578668333
15248,454509.7466098354
5836,290405.7132475249
621,356029.5926400665
15618,163568.97136035893
11070,312228.4405269777
5126,340180.782122785
3191,294130.5814131129
4786,284733.8357848264
6620,284118.4488612725
9169,267212.0773735027
15908,280779.90411241935
5512,222941.77883877105
16496,265748.9372773506
4052,386537.24932659796
1158,264266.2991643805
5860,209720.74639534723
907,180935.83599692388
10880,327386.90041088127
2406,145882.83865482308
16135,222985.0018981642
16655,243749.42128572395
15009,180631.76925534994
9075,154113.75692295196
15211,291929.13490007876
11972,181229.32346514467
7343,246911.19497390726
10693,276518.7377658896
16611,143461.87900105593
11189,160424.97891488945
14873,273043.6399396532
2863,305309.8372957347
1616,178066.60034782556
6932,167371.45348331265
10136,185299.65661939286
430,269043.7970223227
2978,287091.77855207486
9667,241603.49649987798
1215,176213.52593103322
8651,177726.3535896451
11529,168326.59006534627
14115,181632.67110847094
13842,151096.97487439308
12668,291285.5113922179
11298,281343.9626166985
14801,198301.98990434676
12346,201299.95924539678
7741,179295.13617840712
9160,182274.5797674764
4285,251311.168627254
1738,287232.01119529054
16527,193856.35632971348
11797,112779.74995783508
11537,140799.28974913363
11661,149375.13621785934
16296,222627.9309919138
9835,259596.93210474815
11551,213286.48602922997
7868,376335.9927596622
6828,182421.02471732718
4870,240656.22144500597
14037,269721.14078195055
10255,310951.0284515413
13980,158177.89647555506
12720,174381.69208769384
4391,147271.85799456164
15559,161268.74532228726
11971,207039.56252586315
1294,261288.71044377188
4639,251381.90650418337
10815,177303.76157889003
12270,151500.03965707825
9322,213239.24445221983
14633,174272.11410647913
3733,276107.7861753349
9311,147192.67193648042
14855,337182.0975716282
13819,152500.23323017676
912,230330.3084523124
13565,168001.64611326627
5546,287397.18383116496
14337,279352.939721112
5902,160690.56096427623
3939,211508.19850663294
12958,221819.7905090976
6810,170526.85737779923
6464,324648.5633671374
15753,176857.47635007565
8295,262022.85848720564
4190,147088.23821531498
13160,184830.95540244214
11609,186234.8782082193
6477,205386.78257001037
7833,158509.68472067686
8088,282796.2433843266
7090,263503.8939995545
4818,214133.44653576062
3010,289537.82608755556
2954,202746.0827022716
16552,260234.11960011744
563,284941.79679249896
13208,194916.86479166689
12886,156071.16730056625
9235,146670.22753461782
2397,281310.77052345313
3059,195942.72210282442
8245,210203.0102403572
11636,201888.5546126036
694,233027.75420386123
7222,166170.25093837033
13986,332304.1107587565
6083,107048.27587601803
9782,168439.7978519825
13060,216597.2918703046
6144,293610.03369408095
15637,270185.41142398806
987,356569.3657752974
10696,274443.5957934367
5319,184825.8048281583
16119,361564.4636580333
8198,164586.1224584265
14721,221790.72932853122
4704,265945.966122208
8806,176192.09036224993
14764,180028.7292845006
14233,156071.16730056625
14252,251091.35822487244
9139,205145.72294237552
9297,285816.1300054304
8288,193165.90362989993
4879,290103.832523416
6384,188658.38385376052
7438,276750.093656933
116,196417.0520024911
364,260781.18747956413
2690,260895.54980506006
2193,474604.358934798
1228,276489.8619674831
7607,217195.11894275033
6378,164043.06909351447
16520,197430.22885267524
7737,273480.88310270035
15652,146565.3316134498
15578,235448.49278232173
10823,159588.8088543708
11027,155544.1581009322
7076,288422.28187335434
6451,288903.8048991465
15589,260512.04581613236
9532,254297.4637595001
4148,195839.04337590665
1222,264948.6985690547
8066,265376.15533542685
2227,142107.27976431206
8814,313833.34216211125
7121,268167.6518140078
8265,157868.8455686557
2848,259639.2717934826
7971,166002.0784416589
15812,218318.60933208308
2238,271107.11539025314
11569,190774.87397390758
13631,253546.89131362076
13209,195480.07009158775
5448,264904.57971576863
5974,439293.2947216919
10379,172701.35192836288
13829,263085.03520401655
7552,439827.20415303076
11205,189138.0492739652
12787,179561.18325945863
12773,453155.1196820374
1501,287312.61014059186
3650,196855.94846303732
14850,203620.05670200294
8174,101587.44370365515
5565,255174.53131823358
11832,236236.6803720136
15866,239986.08502555516
8742,115288.99667406031
5271,172133.93211924034
11697,203405.553190555
13516,186049.45392374252
6408,129784.1525290165
15545,271474.8857938383
11148,163143.30884749442
1585,337824.5157022813
4609,236626.12531038927
3174,265898.53926264425
13784,179796.54420671382
7889,173555.47544026372
9385,199118.44031542496
4058,251343.60111703284
6783,202874.8433301719
14676,180289.51177498064
3284,181426.0515381955
4988,236381.3621417618
13369,177565.31189275344
10107,299815.5107371406
11456,210239.0941249252
5837,457110.49652538565
2637,155346.87363840098
10785,345577.11187184625
109,196523.82855663466
5968,68503.50942945639
976,147423.79236291177
882,181539.67825312246
624,233375.95677347897
11904,141446.64710592086
15314,155637.11997275663
6579,148411.6270448404
9199,259582.45985921207
12611,141512.14703051568
2898,294216.366587956
8461,198898.00132078116
15020,277971.0542745533
5652,196976.22464092143
14262,262632.3269118636
10156,325050.02021842677
4461,203730.7944964146
16666,201985.55603934475
15818,278786.4755549919
4940,269126.4741179473
9403,163405.56901423956
13638,209019.5358167921
6918,300548.26172720187
16307,167738.02043888456
4133,133299.84659595997
12316,414964.8766236372
1655,365320.8921003892
9398,168545.78747005813
4271,291335.7422647252
7584,311762.52740661975
16502,311075.2562137471
7732,275396.71722891874
14812,308867.76597325964
5083,237699.4342786349
4385,291539.5887787138
4024,240144.97984467723
5925,126739.33370854834
5603,269240.1645416479
9172,285843.45710547833
9485,284130.06349554984
337,157382.5082372238
9767,178344.3785835929
8228,209801.8196810583
14346,230402.24686417473
8946,176921.73982940032
11285,166118.40529395454
10588,198174.97274053702
16737,203560.789478252
2262,357846.48840838816
12102,277628.37770172115
9851,219862.12693487894
941,220505.26250979188
10571,294220.1280869737
11487,345685.20491907495
12137,296039.5275570153
10549,170430.58690676745
11359,145752.19887849048
7724,229514.68392050848
6877,119816.85253962215
12946,140685.45159527328
10555,366148.6419354433
2733,175443.16074398
734,160621.7840542709
4572,236354.57451374643
9888,216942.68126338124
5547,181946.18237239824
9473,221063.05985880108
10427,204504.19595915446
12081,278994.90802943637
10888,212504.47942367746
4834,193525.0809013567
7141,184661.29619117395
3282,179399.2965684589
10028,463134.6142299288
13941,233329.79685600862
3897,174380.24011372603
3838,148639.54488149172
15315,180576.8838346634
4623,322241.20054266806
1119,229802.1957270002
6031,260199.38077872412
8516,126773.59878871938
9415,230256.0409872644
10798,226377.75078374654
13666,127910.82981499132
11068,209249.69158403945
1489,178517.74445365978
9467,333571.53575120936
1946,188882.8532275848
6511,220583.88479530197
306,178014.9785161225
2837,313116.898692517
9949,235856.10329248186
12571,301139.98959842324
9991,292986.94730346155
10974,273227.1663140951
5102,249220.73535500455
15565,180075.04908309702
8320,191882.72135900045
4205,288868.43160614494
14341,307452.6589904668
12738,372729.02310101746
7959,126232.29659247397
15526,327480.7614835898
9391,198101.66553305814
13904,185305.34238158466
5423,147140.92594517494
7852,175556.77823664265
16525,127907.91992479592
3823,159101.6803111095
1858,175620.83011645297
8638,322861.75300468033
5777,177837.9408842415
10277,183004.10398817022
8002,315521.7006324974
11877,285400.52967732813
3964,275684.7777887812
16783,328453.97363097407
9896,197129.14854138737
1733,149172.66341347876
12470,283025.8713862584
12569,172678.28826204734
744,163976.10630142473
13608,323640.1153213892
3980,290823.03171969595
13468,161141.47552475633
15482,216238.94184843168
4135,125118.79555640659
8982,259260.8570145569
1928,188661.74227165832
12408,298783.99390881986
2316,126110.08244953767
3340,262771.11682749866
7512,155282.90387294444
10170,294792.7290879704
2558,184825.8048281583
16236,166293.60444117658
9115,91625.69367335839
11183,288571.77038383734
6603,220000.72983427672
8548,324832.1656918788
13883,186628.57659106408
10766,309183.86355273717
9575,313720.27955869905
12048,171550.525439624
928,278462.4591937663
3068,220691.7323871858
7603,188974.84227023312
12725,257457.42695155813
14089,208348.4044028783
13055,164364.01435851917
16602,283949.22040041
2797,293220.2623320453
7467,155476.16520337944
651,187530.02892509117
16374,302393.71639305603
16544,165535.62325610884
3098,168183.07838057564
3015,180213.73501755716
13224,282154.5843038625
11299,267312.492880717
14583,158579.93025362867
4033,182290.6763042577
12076,289394.6450922152
15017,262151.99213651154
13881,239404.3012977012
13000,272434.39382506587
676,285318.5085714215
6331,321074.9871754021
7681,280560.81881651026
1435,295044.1416032139
2966,284590.30533694173
5825,291265.03059892287
5422,325868.20739403996
1663,171784.3829084333
15561,190832.865544792
10062,189942.46549505126
6476,251242.5791876753
1957,191334.3342896971
10795,191187.10397409237
16197,110065.62878505788
14421,286693.2920065181
12994,196983.28995072807
3493,259689.24664049436
11545,261662.65569264384
6726,229935.32323206094
9513,192778.12483947282
12556,139709.8392722274
9553,206493.807510497
3734,393406.7316816701
3109,243265.0310202049
16319,209860.95058313513
5959,217764.5229356194
6683,284157.89851066656
9438,165802.4816396456
15857,301955.2996188567
2421,290584.2617356095
11540,192932.70459485237
264,324561.02191953466
16561,287384.7516545063
12288,201683.39496353836
9570,272456.09862840344
5936,254752.64434421796
11390,157219.95541305322
6551,256959.60733258998
3946,287583.23150383943
7746,215604.92322722313
2838,236786.5812061315
2472,278227.9862697129
3520,241516.64866624295
1341,348890.9012920618
3910,175453.68777956557
5208,150519.73050155005
12599,177634.65212916513
2475,211937.1453449301
10966,178324.98408305322
5910,174915.55241268844
11910,252619.46488392155
16221,224179.9721425929
10591,165487.4356491326
3744,292793.87257552386
6618,196475.7267965845
8676,305898.44527685177
11193,270285.25190361205
12659,290316.3760168485
14101,242562.597220985
14483,217552.08146241962
8107,285182.79433896445
10681,242112.24143347895
10126,285779.0002047151
4527,308645.7013956553
16537,237246.49206562064
15403,188408.3786923157
11124,203114.71228793153
7468,224073.7094785589
3172,182433.42643389115
15847,170584.2725172883
8211,345191.22426205187
9459,172872.1635385794
5903,285330.02780866215
7232,135251.6093371974
3180,190732.42370358028
7147,357055.9379685065
10105,249591.20898715183
7338,157379.33256843605
2446,286153.3938110051
6466,166474.72894511645
5782,143858.54811312575
6526,146974.20277924353
14982,280011.65420355805
14639,301868.1667205062
16052,228611.8004279873
12587,238062.6655693605
13192,126937.76610473964
9342,190897.3788470933
6052,134544.77563671785
7987,202537.32274978736
12165,179130.77067363172
15151,377689.62770491577
16728,229107.20637723536
12735,258472.83730433215
939,239700.1694565671
10983,172804.2186230362
1385,187710.46713741965
1892,167466.07105947545
8352,145711.9999863911
79,181269.2689405858
7171,267508.89018309483
6194,277561.00487532665
6973,149838.08561140124
13786,187080.6870764778
2578,259514.8569671272
11344,221548.96115236162
14536,284132.4149980606
13518,204493.66713202125
15855,184911.65912393894
4387,316602.6994040156
1596,191998.8141305566
4699,382977.24486435374
4559,373231.4733952711
6613,222282.6543000593
7489,131761.310104191
2127,305407.8744439555
16668,261851.8621244769
5919,148311.9178901853
7696,168972.12786868608
12287,299562.0046936145
1053,185587.90574880154
7924,180918.85455909043
16365,296466.6195666574
13988,338316.9663118628
7415,213798.61932110414
6661,124568.65475534365
14496,302803.836866611
15112,138120.88990228256
16444,173872.40720365327
8992,220499.993118282
11054,390080.60659815563
3570,185666.06199008098
11016,117666.89629971879
10455,151434.69649062265
10478,204636.43297750526
7751,267853.48292352445
7913,340946.26602770906
4883,193076.6474420422
12728,378237.556446357
11482,274227.1955276462
12561,238723.17942985427
2207,277308.6144054898
11946,146815.97759160344
10552,285472.7790497197
14673,147286.91792249965
6914,257551.67849543624
15988,187351.51066645642
3878,195804.83872349214
13937,305162.66351269564
11208,271474.8857938383
3466,109251.02653514175
2799,172555.5648039167
13802,279240.2909496399
15790,143681.07769906116
845,334938.04339371895
13261,282014.7153923047
9986,196037.54042312477
4771,181381.84074265178
11763,176283.18084251366
13249,550329.3312145554
15982,272628.9469515114
5295,197663.580372779
2828,259987.88687085983
12717,290076.23191406124
14541,192519.167024146
12898,144680.50170865314
15190,237295.02385550505
13553,290539.24045898777
11589,335653.0151163097
13168,286221.7216120943
14224,276489.8619674831
11844,217490.14763327845
14578,143465.56606037955
6770,302567.9881499218
1003,173426.6417524197
6716,248317.50150810517
6204,448674.64711274044
10213,198947.85403184366
2961,189648.93816519965
14134,305437.2491499209
9134,172726.80546235558
9906,187859.64774976316
12114,201621.00936934067
12706,173663.44258392378
192,194223.7845757547
11022,273605.3063329254
14712,184920.017103191
2659,333412.2431036944
7602,281217.078106412
3009,174860.21493337932
4533,368878.8538186703
5620,165948.77204489196
12312,146930.55389077883
10896,168585.666392584
7532,166196.92439706624
5696,323013.6571925837
10743,267951.0929360351
16708,172276.43713429497
5430,226242.19039045897
4362,179407.59604831052
15599,186049.34677692916
8197,182814.99342329742
8502,93801.48870489508
554,120520.66904746495
16301,160022.06237193357
6206,371832.68813187775
10523,273801.58568982856
7221,286836.06431591365
5906,276504.9616517311
6724,268831.3555457219
9167,258587.17284352615
10380,293614.53274436726
6209,236392.2011444569
14298,159933.60302483186
6854,194055.06302006115
15218,281607.1015078355
5081,174024.55724777118
14572,276047.09912350937
7743,206845.5379452648
11071,197862.43532355543
10673,250418.22841648862
16276,291613.37226320576
2840,273142.9093456412
14414,266890.9068817212
15739,175400.9807093761
4743,164970.6888428249
3156,196464.42004339222
14879,253493.97916047118
758,142373.7646885175
14304,169800.16690195442
1210,169427.10623952854
1137,184432.11684664275
6026,205317.89285102414
841,136862.48873601848
3993,162479.3009896558
16554,317733.1646482084
27,229732.64383079295
13015,280751.6742714614
9428,213146.21355487974
6885,258029.98743683286
2410,171389.64679324903
743,250572.91839321604
9361,234496.91023076396
14016,184758.17207861436
5040,432746.515736019
14255,248883.6105020766
291,230676.08935540533
3937,267944.17897275666
13374,338525.71328452835
14948,267768.7369430912
37,162225.09379865156
8226,303379.3466592381
9547,146977.42140358174
1000,172140.2776951275
12406,215878.69416397132
8314,232882.90157121894
960,220988.249304777
31,220551.11943559838
5905,178734.97989091708
15833,421787.4721876868
8146,291626.73579591577
16718,220973.78380766357
2231,183452.40451024848
11286,266099.02788932103
8275,189369.42543071578
16706,538085.7387611408
6594,149310.6289279515
15521,326612.72480251547
1131,267776.69789525116
9595,257234.6619590921
8354,275957.27710893075
15777,116560.31663058707
2330,321203.68952310446
13382,236349.87125817902
16721,142647.82214331953
11393,162583.76442815067
7009,269183.43078058073
1474,235714.4138558247
5816,245777.40358924298
16032,238281.06265302363
3422,201736.97600989335
7231,234977.9914199257
1565,173622.8768751975
10574,153427.9094933461
1107,164099.27659948592
1458,153909.26014891168
12716,366586.343308576
14039,152106.44834256923
7099,223445.55891208962
4498,327506.32289180503
16394,156202.5328624221
8760,171723.97545427698
5016,123205.01780500184
1097,80874.41979814801
5433,170137.4933931454
7847,257350.27461195987
2903,396152.99328769936
15929,210759.33933705994
9066,459976.14992134616
16152,278171.8167076182
12383,189862.97851934622
7591,265131.28963134094
15435,123522.23020584421
1556,285102.0776180095
10644,219516.69036666158
5333,171555.54343360255
4266,270746.55918580055
7946,280379.3892952095
15594,190098.3245399811
12127,289598.7712914924
7697,179101.49169877445
10020,260389.56138376784
8999,209077.804238557
15708,256988.9765358227
510,201939.75564667114
7239,162061.23658228878
414,308853.0128694655
9095,248635.42174779234
6136,257542.9696672167
12482,249899.05943069825
1254,142585.24477285918
12989,216856.12570398918
2923,209432.73101481848
13845,158495.5295539359
11169,185267.68434592854
3031,313577.6774652827
12704,338895.49682609725
3430,172747.62918272713
4483,125902.29299992874
1438,237281.44514924736
7790,225989.92632335323
10260,273227.89199601114
8340,191228.14563989692
11099,143645.55630000238
4392,208186.9414819823
1551,269375.0806442917
6566,207500.8210391037
12689,178581.51552187087
16117,303053.84018281294
2800,364481.9433674411
7779,290943.7141926404
4546,157069.0930042993
16734,282605.98647216347
2506,187072.69899340792
12457,149661.2654184356
14626,118761.52333696108
9816,155486.38727261176
5055,160868.39228482157
13894,254064.63782696627
2676,264762.673414555
13860,192464.1277527812
3029,185944.78689336413
5048,189069.9604152165
12857,240949.8404267477
15813,140236.85197883457
9973,163288.60581995404
6664,223410.47679334576
2764,269283.44072886533
10746,121430.05973410772
1068,304198.7024173095
6797,205343.12429434626
384,179306.3164939142
16012,126176.36857907135
10891,315686.0618251057
1110,159769.67790371837
10284,393253.94416584284
15508,156438.88182097836
6000,71033.37943346311
15275,279971.4016053203
5312,157653.91820566132
391,215966.79989184093
10154,170300.6916325397
7256,266217.51831205236
7947,176944.54973490132
4097,184481.08959753398
1526,269568.1920694661
16261,305002.2363675788
8470,166990.07765978656
3270,219483.13204939867
11212,282165.50456348
1261,179490.6347016025
13456,124984.97318065185
3862,280436.62456290686
13241,185127.83094270586
8526,277183.2397118748
5013,183571.54890906706
10205,156760.32396300705
1346,292274.69612201554
12977,289568.4448551534
10073,239876.31761904794
9623,278169.16144689324
10590,196055.61783908866
2773,281119.9210902703
4444,304547.25462682475
442,241387.37324016463
8376,297136.8312464392
13461,226453.6910598397
13229,250530.9166231339
8718,275396.2631880793
12847,262997.2851029178
12117,281617.6077918349
14510,246422.79184789548
9254,281631.19054784824
16290,277324.6534958685
3936,229094.6364264878
12526,190971.8394977083
7302,273216.3189330015
3268,285636.13008190243
13230,299651.94376679877
12695,285400.52967732813
14761,220608.7849047897
15771,332191.43474266306
12598,224223.39780180017
15357,210124.99998621002
9874,101710.33865589222
7582,280393.78835874307
16604,520616.001039801
2023,144433.2835797341
13932,230117.2738523143
13300,142587.21796822388
14040,280982.3153123248
12612,164067.71074557348
14843,422412.2545926318
5242,166226.73308161777
1343,184661.29619117395
14576,190784.93738703866
6257,165732.7322209779
25,165026.00594003985
11043,191067.2551909374
5047,85754.02349947889
16080,294026.394785455
2161,302622.0086973201
2444,165466.27336303392
5459,291589.70561024843
9033,143169.79276155971
11539,283145.6708534256
14256,174735.95092118497
9219,335261.3286420069
13840,234621.40691962652
4848,183224.3565455067
227,161625.09441149523
6238,239940.50207634032
15530,178761.45203392114
594,146025.9412745581
14505,144399.96524042712
11748,183260.10594723688
13771,154704.1614897485
5778,266020.76472297905
9820,151023.39643268226
14066,280525.0062080567
8498,214576.76955112108
6058,293401.4499018407
