Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
5875,29,1.0,37.61627212718341,17.43221701777812,8.0,2,9.0,1968,0.069660344,B,B,31,6119,4,,1,2,B
7873,17,3.0,58.05987949622601,38.13618840489788,5.0,2,5.0,1961,0.0,B,B,18,3374,5,620.0,1,2,B
16046,41,1.0,32.66948756641645,19.14997895646653,6.0,4,4.0,1953,0.127811589,B,B,28,7287,5,320.0,1,3,B
321,9,3.0,80.133374126406,78.94227982319178,1.0,9,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
15077,134,2.0,61.66440554905767,,1.0,8,1.0,2016,0.212515361,B,B,19,3293,16,628.0,3,7,B
9148,19,3.0,64.62547510336574,47.87141718001332,7.0,10,16.0,1978,0.309479124,B,B,35,7715,4,990.0,0,6,B
10272,9,3.0,77.67927907920622,45.32494510197427,10.0,3,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
9490,39,1.0,37.456889166126636,22.210400482759464,9.0,8,14.0,1980,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
5856,1,2.0,62.785095467609004,,1.0,5,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2436,28,1.0,33.96336543862852,14.15236709301961,7.0,9,12.0,1988,0.118537385,B,B,30,6207,1,1183.0,1,0,B
526,55,2.0,51.1847842036267,34.481375963959614,8.0,2,14.0,1990,0.041365446,B,B,31,5569,0,,1,4,B
9067,23,3.0,71.04914642106938,68.23737052538195,1.0,3,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
1166,58,3.0,80.57846259026503,49.127525497413274,10.0,8,14.0,2004,0.050755569,B,B,24,5469,1,145.0,0,1,B
13029,90,2.0,49.36773799954911,34.46230616409803,9.0,11,12.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
8264,109,2.0,59.02184518347137,37.8769825660142,10.0,18,18.0,1983,0.0,B,B,25,5027,4,46.0,1,1,B
13499,21,2.0,64.776916263528,34.182155667323165,12.0,17,17.0,2007,0.034331497,B,B,25,5487,3,,0,4,B
14681,0,1.0,47.34676728774003,22.16860750481646,10.0,9,12.0,2005,0.319809354,B,B,25,4756,16,2857.0,5,8,B
10625,86,2.0,69.01813237923352,39.725631733007106,10.0,6,4.0,1950,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
13668,100,2.0,53.76785024316976,32.70064855810293,6.0,3,9.0,1965,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
4126,21,2.0,53.53522572813704,33.068450951272894,9.0,12,17.0,1988,0.034331497,B,B,25,5487,3,,0,4,B
1527,151,1.0,34.81500801972685,18.149971835399175,5.0,3,5.0,1966,0.23610845800000002,B,B,16,3893,27,,3,10,B
12829,6,3.0,79.92780634059116,81.39008251291685,1.0,4,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6074,23,2.0,46.079935031323394,32.49088762680458,5.0,4,4.0,1972,0.059456227,B,B,1,362,0,,0,0,B
16629,151,1.0,32.11344868416979,22.077257160114712,6.0,8,9.0,1976,0.23610845800000002,B,B,16,3893,27,,3,10,B
3231,44,3.0,82.55028968513002,46.23423048585144,12.0,19,17.0,2009,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
6218,1,1.0,38.65871320511654,41.83287671293076,1.0,5,0.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
15050,28,3.0,61.37808758991882,42.60584812249997,6.0,6,9.0,1971,0.118537385,B,B,30,6207,1,1183.0,1,0,B
16053,17,4.0,168.72903451126422,169.90170142771447,0.0,4,0.0,2013,0.093442564,B,B,23,4635,5,3300.0,2,4,B
16745,21,1.0,36.79489173591985,20.144142951090895,5.0,5,5.0,1964,0.034331497,B,B,25,5487,3,,0,4,B
11336,23,1.0,35.199146491500166,,1.0,3,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
1318,161,2.0,63.05582280028228,39.44425864541748,10.0,18,20.0,2013,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
7424,47,1.0,32.025321273238475,19.034406862995198,4.0,9,9.0,1967,0.458174486,B,A,26,4439,1,1130.0,1,5,B
8102,3,1.0,40.0257239874583,19.90966675650783,7.0,10,17.0,2004,0.050900058,B,B,43,10621,1,30.0,2,3,B
5468,17,1.0,29.080104822813723,21.954910006746722,4.0,3,8.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B
9942,1,3.0,125.0705824836986,5.152488395714611,1.0,4,14.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
1001,95,1.0,42.53436120449696,18.477830096443608,10.0,5,16.0,1975,0.341071945,B,B,27,5664,48,2300.0,3,11,B
6010,72,2.0,63.295786754155344,60.793996968418796,1.0,23,23.0,2019,0.210473241,B,B,11,2398,2,1994.0,3,0,B
7766,62,1.0,42.02577344482951,23.47727000434959,8.0,10,17.0,1989,0.002211665,B,B,39,7614,3,,1,5,A
10266,23,3.0,78.70514518523436,78.95987403899758,1.0,4,3.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
3139,104,3.0,72.15609435771249,46.91277912954394,9.0,3,9.0,1983,0.327018035,B,B,12,2270,23,2500.0,1,0,B
4759,21,3.0,52.168403682557475,37.072079109267776,6.0,2,9.0,1970,0.194489265,B,B,47,8004,3,125.0,3,5,B
6760,38,1.0,46.12544858899494,,1.0,4,17.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B
5682,81,2.0,67.57557072998043,32.917703904611855,9.0,13,17.0,2010,0.006076152,B,B,30,5285,0,645.0,6,6,B
1648,47,2.0,55.68377669780115,32.933463490776425,8.0,17,16.0,1979,0.101872465,B,B,23,4583,3,,3,3,B
10363,55,1.0,40.545484353832585,23.2474337522083,8.0,5,14.0,1998,0.041365446,B,B,31,5569,0,,1,4,B
7551,6,1.0,44.21929924401866,2.4126200891205603,1.0,3,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
12901,9,1.0,45.56589005792058,18.13823062534218,8.0,11,14.0,1991,0.136244425,B,B,11,2370,0,,0,1,B
7938,66,3.0,61.11916226651993,44.361910309635604,5.0,2,5.0,1966,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
15709,48,3.0,86.48993470329461,86.16502319357315,1.0,24,1.0,2015,0.041124634,B,B,46,9515,5,,1,10,B
9663,27,2.0,88.22319731489117,48.54797239140474,16.0,5,14.0,2007,0.051815435,B,B,5,1227,0,,0,0,B
14868,85,3.0,54.264355493816424,34.64728551991505,6.0,4,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7617,85,3.0,76.358007358408,47.49542170308634,10.0,4,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
5755,180,2.0,68.4487828980041,44.54843349938271,7.0,8,7.0,1929,0.037316452,B,B,32,6748,93,562.0,4,10,B
11519,119,3.0,98.59858683114906,53.99163921223556,11.0,8,14.0,2006,0.000995363,B,B,42,7651,1,,1,5,B
6954,74,1.0,50.22329815561478,,1.0,17,1.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7463,48,2.0,82.29277266902147,42.38338159776843,10.0,2,22.0,2013,0.041124634,B,B,46,9515,5,,1,10,B
138,27,3.0,86.69858388482605,85.19530617089515,1.0,8,14.0,2017,0.072157581,B,B,2,629,1,,0,0,A
1499,27,3.0,84.72014941664492,84.70274776361636,1.0,9,12.0,2016,0.072157581,B,B,2,629,1,,0,0,A
14579,27,3.0,77.38424831726404,76.90490253082197,10.0,12,19.0,2016,0.21140121399999998,B,B,9,1892,0,,0,1,B
30,23,2.0,64.41874176518218,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6991,58,1.0,107.36470060481405,,1.0,4,2.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
16283,93,1.0,47.433000002411916,17.383994110733695,10.0,19,24.0,2013,0.050900058,B,B,43,10621,1,30.0,2,3,B
15305,151,3.0,85.97853506847436,56.76216677872492,10.0,5,8.0,1959,0.23610845800000002,B,B,16,3893,27,,3,10,B
12736,9,3.0,89.24396403088971,45.99828585634444,10.0,16,22.0,1987,0.136244425,B,B,11,2370,0,,0,1,B
1506,17,3.0,126.52503365285676,128.23007768938714,12.0,8,15.0,2014,0.093442564,B,B,23,4635,5,3300.0,2,4,B
4302,23,2.0,59.288414803238375,,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8170,9,3.0,81.79514757676189,,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
14230,129,1.0,43.07487292261407,18.410894623033542,10.0,4,24.0,2010,0.020741326,B,B,24,5613,5,1340.0,2,5,B
14438,61,2.0,57.46021332107752,33.412023557023105,10.0,16,17.0,1985,0.300322518,B,B,52,10311,6,,1,9,B
15974,96,1.0,42.5631336864638,19.53006998068635,8.0,6,17.0,2008,0.041116354,B,B,53,14892,4,,1,4,B
3263,101,2.0,44.35734725467226,28.29898531157628,5.0,3,9.0,1968,0.225824954,A,B,41,6558,7,1548.0,3,2,B
11227,118,1.0,35.31505944583354,19.54138185143944,7.0,3,5.0,1952,0.21843974,B,B,21,4472,6,1450.0,4,7,A
9355,58,1.0,36.661313849706985,22.483309095958322,6.0,3,9.0,1972,0.31019913,B,B,11,2748,1,,0,0,B
326,58,1.0,37.91770186236261,22.190187320291393,9.0,10,16.0,1975,0.050755569,B,B,24,5469,1,145.0,0,1,B
13155,41,2.0,48.440714646443695,32.13878070944986,6.0,4,9.0,1979,0.394094211,B,B,3,662,0,35.0,0,0,B
13238,74,3.0,119.6074819504299,,10.0,8,12.0,2017,0.075778755,B,B,6,1437,3,,0,2,B
2785,53,2.0,73.81223273946736,35.86553759526838,11.0,10,20.0,2012,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
7047,26,2.0,41.2079885256434,27.104571214046572,6.0,11,12.0,1968,0.0,B,B,36,6714,2,2672.0,0,2,B
4222,55,2.0,57.33727924597143,36.6787410818435,9.0,16,17.0,1998,0.041365446,B,B,31,5569,0,,1,4,B
14734,27,1.0,35.77139226246007,,0.0,7,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
4224,27,1.0,41.441012773388735,38.0138876480582,10.0,5,20.0,1977,0.017647053,B,B,2,469,0,,0,0,B
11259,6,1.0,47.8737313704919,,1.0,12,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6174,6,1.0,40.424942341065254,,1.0,6,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14057,23,2.0,62.40394216792572,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5181,27,2.0,61.55017045470249,58.225557329370446,7.0,5,14.0,2015,0.017647053,B,B,2,469,0,,0,0,B
5926,88,3.0,63.505622718488496,43.84182404536601,6.0,4,9.0,1971,0.127375905,B,B,43,8429,3,,3,9,B
193,31,1.0,37.67299365895057,20.50293596531191,9.0,8,14.0,1975,0.0,B,B,23,3684,2,,0,4,B
12528,21,1.0,36.95716462088589,21.68070204317732,6.0,5,6.0,1962,0.034331497,B,B,25,5487,3,,0,4,B
5128,66,3.0,76.99803337561625,49.2076523980588,8.0,3,5.0,1961,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
13462,55,3.0,61.07003979974992,44.83078021432773,6.0,10,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
5845,111,1.0,33.984271075907024,22.95200251511988,5.0,4,5.0,1964,0.0,B,B,36,6714,2,2672.0,0,2,B
6872,2,3.0,61.54427721804095,42.108879817559924,6.0,8,9.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B
8821,34,2.0,52.149908115463546,33.968092454427264,8.0,6,17.0,1995,0.069753361,B,B,53,13670,4,,1,11,B
5106,54,1.0,38.43054776115583,23.898098392164236,8.0,2,5.0,1962,0.006076152,B,B,30,5285,0,645.0,6,6,B
8164,53,2.0,64.94662099874508,44.86540278945657,10.0,15,24.0,2018,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
5679,80,2.0,55.60530398195714,31.445239357852337,9.0,7,12.0,1976,0.0,B,B,39,8647,0,810.0,0,5,B
2985,93,2.0,50.41316689165615,32.775041680488975,6.0,2,12.0,1976,0.521867054,B,B,25,6149,0,,0,0,B
2106,2,2.0,46.312495973999866,31.953806009301793,6.0,8,9.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B
12494,57,3.0,82.19384007275632,46.55584266648812,13.0,12,17.0,2000,0.090799103,B,B,74,19083,2,,5,15,B
15150,27,2.0,61.81463314864892,58.88343993254789,10.0,4,15.0,2016,0.017647053,B,B,2,469,0,,0,0,B
187,29,2.0,45.8449097228919,32.040112505153914,5.0,12,12.0,1968,0.069660344,B,B,31,6119,4,,1,2,B
15095,6,3.0,83.79342035694562,,1.0,3,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
15289,58,2.0,65.23318019605047,69.8877823641592,1.0,4,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
497,18,1.0,44.79381324648399,23.97331115777069,8.0,8,14.0,1987,0.0,B,B,30,5562,0,,0,5,A
10048,3,1.0,34.120234829500674,21.35147351552811,6.0,4,9.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B
15012,27,1.0,30.771373360471838,16.20188531570068,5.0,4,9.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
11229,9,2.0,52.11544851572794,34.81336464710787,8.0,2,14.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
15927,105,1.0,41.540167522718846,19.646460261427357,9.0,4,16.0,1977,0.069660344,B,B,31,6119,4,,1,2,B
12092,60,1.0,25.340573566687702,15.273213897181595,5.0,6,9.0,1965,0.341071945,B,B,27,5664,48,2300.0,3,11,B
11174,6,1.0,81.72292744471572,2.009251247662834,1.0,3,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
13967,1,2.0,53.127517571716155,54.254344437528935,1.0,8,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
6693,46,2.0,48.085539788288145,35.82146145341456,5.0,10,9.0,1966,0.18878376600000002,B,B,31,6137,4,,0,1,B
92,21,3.0,70.42479628301454,46.60475213335845,9.0,12,12.0,1971,0.194489265,B,B,47,8004,3,125.0,3,5,B
13961,6,1.0,41.2614815992919,37.22608037106516,1.0,7,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
16220,82,3.0,70.98756330278698,49.74822152548919,7.0,13,16.0,1986,0.037316452,B,B,32,6748,93,562.0,4,10,B
13333,88,2.0,52.59251542621027,33.127363865361566,8.0,4,12.0,1975,0.127375905,B,B,43,8429,3,,3,9,B
7730,18,1.0,38.689175191749925,22.16463706899087,8.0,2,14.0,1988,0.0,B,B,30,5562,0,,0,5,A
15250,41,1.0,22.04987241651111,15.882365112467195,3.0,9,9.0,1973,0.175054867,B,B,36,10055,3,,1,0,B
16392,35,1.0,45.1286127346463,,1.0,7,18.0,2014,0.089039719,B,B,33,7976,5,,0,11,B
14544,87,1.0,43.26418923612332,19.759325222735676,8.0,16,17.0,1987,0.100455735,B,B,43,7227,0,,1,6,A
7261,52,3.0,77.70068972803716,,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
16105,52,2.0,62.417260358787324,63.68905939621461,12.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
2984,1,1.0,40.81364423469117,,1.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3162,94,3.0,60.16070169698511,45.102685976471484,5.0,3,9.0,1970,0.282797669,B,B,33,8667,2,,0,6,B
2260,105,1.0,37.91085152474015,22.815943451299933,6.0,9,9.0,1974,0.069660344,B,B,31,6119,4,,1,2,B
7004,152,3.0,68.96468877914725,40.150197911301674,8.0,3,13.0,1989,0.042031587,B,B,37,6856,84,1940.0,2,5,B
452,75,1.0,38.68291749898939,23.28879640835423,10.0,16,16.0,1988,0.307466659,B,A,30,5048,9,325.0,2,5,B
7828,73,2.0,64.84341232197659,33.05295515778192,12.0,5,5.0,1977,0.042031587,B,B,37,6856,84,1940.0,2,5,B
626,11,2.0,53.72282669118084,35.66254221087418,6.0,3,9.0,1973,0.00016967599999999998,B,B,36,5992,0,,1,1,B
4583,70,3.0,61.03988652559383,45.08701762937139,6.0,6,9.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
3725,27,1.0,41.688328134887605,40.55421074722895,1.0,15,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B
5894,53,1.0,40.403989253453666,,1.0,21,22.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
3316,44,2.0,42.7697271926506,23.928955362726228,6.0,8,18.0,1966,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
6887,58,2.0,67.25686692921654,,0.0,10,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
2492,61,3.0,67.33754390065988,42.228395211941816,8.0,5,9.0,1980,0.300322518,B,B,52,10311,6,,1,9,B
9133,1,2.0,66.22350267159153,,1.0,18,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
15655,211,2.0,46.501557852828576,32.276986682794714,5.0,5,5.0,1965,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
12639,32,2.0,46.4471148350598,27.099421525483937,6.0,4,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B
3848,23,3.0,49.64602982741851,33.89382537068284,6.0,2,2.0,1965,0.014072961,B,B,2,475,0,,0,0,B
11820,93,2.0,58.1321180567761,32.579407094224365,11.0,12,16.0,1984,0.521867054,B,B,25,6149,0,,0,0,B
15254,1,2.0,64.83940843535694,63.90620478203872,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
10750,23,2.0,55.26626092137995,,0.0,4,0.0,1977,0.005767451,B,B,1,388,0,,0,0,B
1156,12,3.0,78.05515938083218,45.908560715266965,10.0,12,16.0,1984,0.090799103,B,B,74,19083,2,,5,15,B
2910,47,2.0,42.40185670826681,28.43755182017164,4.0,2,9.0,1970,0.458174486,B,A,26,4439,1,1130.0,1,5,B
8591,145,2.0,54.07228727725583,32.343650686103224,9.0,13,17.0,2005,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
14247,53,2.0,47.699552736959866,30.54543858793749,5.0,7,9.0,1970,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
1425,23,2.0,74.25258827355732,,0.0,3,0.0,1977,0.014072961,B,B,2,475,0,,0,0,B
16660,74,2.0,45.88170224800432,30.80602387532218,5.0,2,5.0,1966,0.371148999,B,B,34,7065,1,750.0,2,5,B
1837,172,1.0,39.063098776449976,21.50142442572495,6.0,3,15.0,1975,0.0,B,B,7,1660,39,1786.0,1,5,B
6461,101,1.0,41.36533248568241,22.020574961694237,8.0,13,14.0,2003,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
2580,22,2.0,52.61955926718892,,1.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
1052,6,1.0,52.647403597003404,,1.0,6,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
577,100,3.0,55.68017302447607,41.25916244383871,5.0,5,5.0,1956,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
2825,8,2.0,62.64316081071747,33.44277441349273,10.0,13,22.0,2005,0.43788524,B,B,23,5735,3,1084.0,0,5,B
2746,45,3.0,83.7717415946615,,0.0,21,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
2291,54,2.0,74.26563460694477,78.77043649351026,1.0,9,9.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B
10962,9,3.0,77.07321170375477,44.784876815441514,10.0,9,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
8547,8,2.0,54.47204579445031,31.693817073164922,8.0,10,14.0,1990,0.458174486,B,A,26,4439,1,1130.0,1,5,B
10019,101,1.0,41.92787017394517,23.46267956090867,9.0,15,14.0,1977,0.225824954,A,B,41,6558,7,1548.0,3,2,B
756,85,3.0,77.29324421012132,50.57468074648008,10.0,14,16.0,1982,0.037177818,B,B,52,11217,1,2300.0,1,7,B
1709,66,3.0,78.1708635749995,55.812838634290685,8.0,2,5.0,1959,0.111627393,B,B,50,12238,8,1970.0,2,3,B
9076,60,3.0,61.40046418293478,38.591813302668754,8.0,5,5.0,1910,0.341071945,B,B,27,5664,48,2300.0,3,11,B
3211,61,1.0,41.29781347594799,22.985637010686503,7.0,15,17.0,2011,0.300322518,B,B,52,10311,6,,1,9,B
2535,93,1.0,43.05703335444503,23.044790430303518,8.0,14,17.0,2010,0.041116354,B,B,53,14892,4,,1,4,B
10943,172,3.0,61.19442057263379,48.87051696156137,6.0,1,9.0,1967,0.0,B,B,7,1660,39,1786.0,1,5,B
4830,23,2.0,60.675418020349156,60.565770035445134,1.0,5,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9928,1,1.0,41.228944022762,,1.0,7,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
16143,6,3.0,79.96525310380406,44.15705394089215,13.0,2,25.0,2018,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
16784,34,2.0,53.34322005442467,33.396978504735316,8.0,1,14.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
16434,96,2.0,55.851580982106114,33.61002871054829,9.0,11,14.0,2005,0.041116354,B,B,53,14892,4,,1,4,B
436,96,1.0,39.82889019656105,24.118134615818047,8.0,6,12.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
1226,53,2.0,57.328889667382846,,1.0,21,19.0,2016,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
1259,53,3.0,81.310598580103,80.2815832962453,1.0,20,18.0,2017,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
15299,1,1.0,43.78871343674294,,1.0,11,1.0,1977,0.014580716,B,B,3,760,1,,0,0,B
4343,6,2.0,55.31578419950131,31.07278999500863,9.0,4,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14661,27,2.0,67.47021920374242,32.28464194468871,1.0,5,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
1988,62,2.0,46.29491158394173,29.735076654721993,6.0,11,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
10173,27,2.0,63.88811902786585,,1.0,3,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11746,66,2.0,42.30313816263457,27.327735130197315,5.0,4,5.0,1962,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
8412,27,2.0,69.46553469097705,65.37511152070311,11.0,2,2.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9281,85,1.0,28.24053427901159,12.375011438203124,6.0,6,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B
6246,26,2.0,48.01692214823677,44.85408662627032,5.0,1,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B
5440,79,2.0,45.42494895477513,43.40626522158103,5.0,5,5.0,1967,0.307466659,B,A,30,5048,9,325.0,2,5,B
15301,107,2.0,39.77720097603596,25.897939440190356,5.0,4,9.0,1966,0.174739084,B,B,17,3379,9,100.0,0,3,B
1223,94,2.0,56.20022858596582,32.00785921705508,7.0,11,17.0,2000,0.521867054,B,B,25,6149,0,,0,0,B
2714,155,3.0,58.49212370874321,41.44643278329964,5.0,3,5.0,1964,0.042307270999999994,B,B,17,2810,9,4849.0,3,6,B
3077,27,1.0,37.535582985591475,,1.0,2,19.0,2014,0.21140121399999998,B,B,9,1892,0,,0,1,B
5549,27,2.0,78.1535527063213,,1.0,15,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16626,155,2.0,56.473705508083874,32.42015125274351,6.0,3,5.0,1960,0.042307270999999994,B,B,17,2810,9,4849.0,3,6,B
382,57,1.0,37.765805563348714,21.24226870175888,9.0,1,12.0,1979,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
5635,23,1.0,37.100633107204054,,0.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
186,74,2.0,80.08000580402965,,0.0,6,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4839,6,1.0,40.56878830685196,,1.0,10,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
433,25,2.0,57.72712080605069,35.01463045172999,9.0,8,12.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
7210,1,1.0,48.31441738513792,18.15545722628504,11.0,15,17.0,1977,0.014580716,B,B,3,760,1,,0,0,B
15243,53,2.0,56.872925438909704,,0.0,20,0.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
9993,12,3.0,64.12578704883467,44.08650734525504,6.0,7,9.0,1979,0.090799103,B,B,74,19083,2,,5,15,B
7529,27,1.0,34.55990593118337,,1.0,25,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
14506,58,2.0,65.66502548393277,64.30984311018354,1.0,4,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
5807,2,1.0,40.20775609099764,19.71979506064997,8.0,16,16.0,1985,0.035145267,B,B,42,9292,3,2620.0,0,3,B
2373,18,2.0,64.3044727124689,35.55090165639562,10.0,4,17.0,1991,0.0,B,B,30,5562,0,,0,5,A
13618,23,2.0,53.1267397766088,,1.0,3,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
9908,105,1.0,39.95412732378618,24.993155416266355,6.0,11,9.0,1974,0.069660344,B,B,31,6119,4,,1,2,B
5404,10,2.0,46.764013761680324,27.302492593804896,6.0,6,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
11023,138,1.0,42.884648714093025,19.60640219842965,7.0,19,17.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B
9678,9,2.0,66.73969364046987,,10.0,10,17.0,2016,0.161531741,B,B,25,5648,1,30.0,2,4,B
6160,31,2.0,44.727656854902904,30.31423798397355,5.0,5,9.0,1974,0.151346216,B,A,32,5889,10,830.0,4,1,B
4181,27,2.0,53.96810277468793,,0.0,13,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
4230,34,1.0,45.84676180237188,44.32027456098963,10.0,16,16.0,2014,0.069753361,B,B,53,13670,4,,1,11,B
13858,62,1.0,34.51942065031392,22.828470281424057,6.0,8,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A
15871,45,2.0,59.231913321452424,59.32223153890928,1.0,15,17.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
7564,38,3.0,93.09931619745156,53.85179900128984,1.0,27,26.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B
14463,66,3.0,81.19881647278656,46.714820194711244,10.0,13,23.0,2002,0.111627393,B,B,50,12238,8,1970.0,2,3,B
15115,114,2.0,43.87411374260457,27.24881159189423,6.0,10,12.0,1967,0.327018035,B,B,12,2270,23,2500.0,1,0,B
7533,66,1.0,16.319014801237355,11.118981039716108,1.0,4,5.0,1965,0.111627393,B,B,50,12238,8,1970.0,2,3,B
9862,88,1.0,36.17350494684141,20.03631568958179,8.0,11,9.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
5708,45,2.0,61.91108021112278,59.836826231737184,10.0,14,24.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
272,41,3.0,50.553025311496185,35.496396539080266,6.0,3,9.0,1975,0.036122292,B,B,24,4378,0,1036.0,1,1,B
4612,106,1.0,42.150850802659434,23.600429400225476,7.0,9,14.0,2000,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
13336,125,2.0,46.435005068092984,29.11849079175792,6.0,7,9.0,1972,0.194489265,B,B,47,8004,3,125.0,3,5,B
